ForecastId,State,Country,Lat,Long,Date
9826,Hawaii,US,21.0943,-157.4983,02-04-2020
9827,Hawaii,US,21.0943,-157.4983,03-04-2020
9828,Hawaii,US,21.0943,-157.4983,04-04-2020
9829,Hawaii,US,21.0943,-157.4983,05-04-2020
9830,Hawaii,US,21.0943,-157.4983,06-04-2020
9831,Hawaii,US,21.0943,-157.4983,07-04-2020
9832,Hawaii,US,21.0943,-157.4983,08-04-2020
9833,Hawaii,US,21.0943,-157.4983,09-04-2020
9834,Hawaii,US,21.0943,-157.4983,10-04-2020
9835,Hawaii,US,21.0943,-157.4983,11-04-2020
9836,Hawaii,US,21.0943,-157.4983,12-04-2020
9837,Hawaii,US,21.0943,-157.4983,13-04-2020
9838,Hawaii,US,21.0943,-157.4983,14-04-2020
9839,Hawaii,US,21.0943,-157.4983,15-04-2020
9840,Hawaii,US,21.0943,-157.4983,16-04-2020
9841,Hawaii,US,21.0943,-157.4983,17-04-2020
9842,Hawaii,US,21.0943,-157.4983,18-04-2020
9843,Hawaii,US,21.0943,-157.4983,19-04-2020
9844,Hawaii,US,21.0943,-157.4983,20-04-2020
9845,Hawaii,US,21.0943,-157.4983,21-04-2020
9846,Hawaii,US,21.0943,-157.4983,22-04-2020
9847,Hawaii,US,21.0943,-157.4983,23-04-2020
9848,Idaho,US,44.2405,-114.4788,12-03-2020
9849,Idaho,US,44.2405,-114.4788,13-03-2020
9850,Idaho,US,44.2405,-114.4788,14-03-2020
9851,Idaho,US,44.2405,-114.4788,15-03-2020
9852,Idaho,US,44.2405,-114.4788,16-03-2020
9853,Idaho,US,44.2405,-114.4788,17-03-2020
9854,Idaho,US,44.2405,-114.4788,18-03-2020
9855,Idaho,US,44.2405,-114.4788,19-03-2020
9856,Idaho,US,44.2405,-114.4788,20-03-2020
9857,Idaho,US,44.2405,-114.4788,21-03-2020
9858,Idaho,US,44.2405,-114.4788,22-03-2020
9859,Idaho,US,44.2405,-114.4788,23-03-2020
9860,Idaho,US,44.2405,-114.4788,24-03-2020
9861,Idaho,US,44.2405,-114.4788,25-03-2020
9862,Idaho,US,44.2405,-114.4788,26-03-2020
9863,Idaho,US,44.2405,-114.4788,27-03-2020
9864,Idaho,US,44.2405,-114.4788,28-03-2020
9865,Idaho,US,44.2405,-114.4788,29-03-2020
9866,Idaho,US,44.2405,-114.4788,30-03-2020
9867,Idaho,US,44.2405,-114.4788,31-03-2020
9868,Idaho,US,44.2405,-114.4788,01-04-2020
9869,Idaho,US,44.2405,-114.4788,02-04-2020
9870,Idaho,US,44.2405,-114.4788,03-04-2020
9871,Idaho,US,44.2405,-114.4788,04-04-2020
9872,Idaho,US,44.2405,-114.4788,05-04-2020
9873,Idaho,US,44.2405,-114.4788,06-04-2020
9874,Idaho,US,44.2405,-114.4788,07-04-2020
9875,Idaho,US,44.2405,-114.4788,08-04-2020
9876,Idaho,US,44.2405,-114.4788,09-04-2020
9877,Idaho,US,44.2405,-114.4788,10-04-2020
9878,Idaho,US,44.2405,-114.4788,11-04-2020
9879,Idaho,US,44.2405,-114.4788,12-04-2020
9880,Idaho,US,44.2405,-114.4788,13-04-2020
9881,Idaho,US,44.2405,-114.4788,14-04-2020
9882,Idaho,US,44.2405,-114.4788,15-04-2020
9883,Idaho,US,44.2405,-114.4788,16-04-2020
9884,Idaho,US,44.2405,-114.4788,17-04-2020
9885,Idaho,US,44.2405,-114.4788,18-04-2020
9886,Idaho,US,44.2405,-114.4788,19-04-2020
9887,Idaho,US,44.2405,-114.4788,20-04-2020
9888,Idaho,US,44.2405,-114.4788,21-04-2020
9889,Idaho,US,44.2405,-114.4788,22-04-2020
9890,Idaho,US,44.2405,-114.4788,23-04-2020
9891,Illinois,US,40.3495,-88.9861,12-03-2020
9892,Illinois,US,40.3495,-88.9861,13-03-2020
9893,Illinois,US,40.3495,-88.9861,14-03-2020
9894,Illinois,US,40.3495,-88.9861,15-03-2020
9895,Illinois,US,40.3495,-88.9861,16-03-2020
9896,Illinois,US,40.3495,-88.9861,17-03-2020
9897,Illinois,US,40.3495,-88.9861,18-03-2020
9898,Illinois,US,40.3495,-88.9861,19-03-2020
9899,Illinois,US,40.3495,-88.9861,20-03-2020
9900,Illinois,US,40.3495,-88.9861,21-03-2020
9901,Illinois,US,40.3495,-88.9861,22-03-2020
9902,Illinois,US,40.3495,-88.9861,23-03-2020
9903,Illinois,US,40.3495,-88.9861,24-03-2020
9904,Illinois,US,40.3495,-88.9861,25-03-2020
9905,Illinois,US,40.3495,-88.9861,26-03-2020
9906,Illinois,US,40.3495,-88.9861,27-03-2020
9907,Illinois,US,40.3495,-88.9861,28-03-2020
9908,Illinois,US,40.3495,-88.9861,29-03-2020
9909,Illinois,US,40.3495,-88.9861,30-03-2020
9910,Illinois,US,40.3495,-88.9861,31-03-2020
9911,Illinois,US,40.3495,-88.9861,01-04-2020
9912,Illinois,US,40.3495,-88.9861,02-04-2020
9913,Illinois,US,40.3495,-88.9861,03-04-2020
9914,Illinois,US,40.3495,-88.9861,04-04-2020
9915,Illinois,US,40.3495,-88.9861,05-04-2020
9916,Illinois,US,40.3495,-88.9861,06-04-2020
9917,Illinois,US,40.3495,-88.9861,07-04-2020
9918,Illinois,US,40.3495,-88.9861,08-04-2020
9919,Illinois,US,40.3495,-88.9861,09-04-2020
9920,Illinois,US,40.3495,-88.9861,10-04-2020
9921,Illinois,US,40.3495,-88.9861,11-04-2020
9922,Illinois,US,40.3495,-88.9861,12-04-2020
9923,Illinois,US,40.3495,-88.9861,13-04-2020
9924,Illinois,US,40.3495,-88.9861,14-04-2020
9925,Illinois,US,40.3495,-88.9861,15-04-2020
9926,Illinois,US,40.3495,-88.9861,16-04-2020
9927,Illinois,US,40.3495,-88.9861,17-04-2020
9928,Illinois,US,40.3495,-88.9861,18-04-2020
9929,Illinois,US,40.3495,-88.9861,19-04-2020
9930,Illinois,US,40.3495,-88.9861,20-04-2020
9931,Illinois,US,40.3495,-88.9861,21-04-2020
9932,Illinois,US,40.3495,-88.9861,22-04-2020
9933,Illinois,US,40.3495,-88.9861,23-04-2020
9934,Indiana,US,39.8494,-86.2583,12-03-2020
9935,Indiana,US,39.8494,-86.2583,13-03-2020
9936,Indiana,US,39.8494,-86.2583,14-03-2020
9937,Indiana,US,39.8494,-86.2583,15-03-2020
9938,Indiana,US,39.8494,-86.2583,16-03-2020
9939,Indiana,US,39.8494,-86.2583,17-03-2020
9940,Indiana,US,39.8494,-86.2583,18-03-2020
9941,Indiana,US,39.8494,-86.2583,19-03-2020
9942,Indiana,US,39.8494,-86.2583,20-03-2020
9943,Indiana,US,39.8494,-86.2583,21-03-2020
9944,Indiana,US,39.8494,-86.2583,22-03-2020
9945,Indiana,US,39.8494,-86.2583,23-03-2020
9946,Indiana,US,39.8494,-86.2583,24-03-2020
9947,Indiana,US,39.8494,-86.2583,25-03-2020
9948,Indiana,US,39.8494,-86.2583,26-03-2020
9949,Indiana,US,39.8494,-86.2583,27-03-2020
9950,Indiana,US,39.8494,-86.2583,28-03-2020
9951,Indiana,US,39.8494,-86.2583,29-03-2020
9952,Indiana,US,39.8494,-86.2583,30-03-2020
9953,Indiana,US,39.8494,-86.2583,31-03-2020
9954,Indiana,US,39.8494,-86.2583,01-04-2020
9955,Indiana,US,39.8494,-86.2583,02-04-2020
9956,Indiana,US,39.8494,-86.2583,03-04-2020
9957,Indiana,US,39.8494,-86.2583,04-04-2020
9958,Indiana,US,39.8494,-86.2583,05-04-2020
9959,Indiana,US,39.8494,-86.2583,06-04-2020
9960,Indiana,US,39.8494,-86.2583,07-04-2020
9961,Indiana,US,39.8494,-86.2583,08-04-2020
9962,Indiana,US,39.8494,-86.2583,09-04-2020
9963,Indiana,US,39.8494,-86.2583,10-04-2020
9964,Indiana,US,39.8494,-86.2583,11-04-2020
9965,Indiana,US,39.8494,-86.2583,12-04-2020
9966,Indiana,US,39.8494,-86.2583,13-04-2020
9967,Indiana,US,39.8494,-86.2583,14-04-2020
9968,Indiana,US,39.8494,-86.2583,15-04-2020
9969,Indiana,US,39.8494,-86.2583,16-04-2020
9970,Indiana,US,39.8494,-86.2583,17-04-2020
9971,Indiana,US,39.8494,-86.2583,18-04-2020
9972,Indiana,US,39.8494,-86.2583,19-04-2020
9973,Indiana,US,39.8494,-86.2583,20-04-2020
9974,Indiana,US,39.8494,-86.2583,21-04-2020
9975,Indiana,US,39.8494,-86.2583,22-04-2020
9976,Indiana,US,39.8494,-86.2583,23-04-2020
9977,Iowa,US,42.0115,-93.2105,12-03-2020
9978,Iowa,US,42.0115,-93.2105,13-03-2020
9979,Iowa,US,42.0115,-93.2105,14-03-2020
9980,Iowa,US,42.0115,-93.2105,15-03-2020
9981,Iowa,US,42.0115,-93.2105,16-03-2020
9982,Iowa,US,42.0115,-93.2105,17-03-2020
9983,Iowa,US,42.0115,-93.2105,18-03-2020
9984,Iowa,US,42.0115,-93.2105,19-03-2020
9985,Iowa,US,42.0115,-93.2105,20-03-2020
9986,Iowa,US,42.0115,-93.2105,21-03-2020
9987,Iowa,US,42.0115,-93.2105,22-03-2020
9988,Iowa,US,42.0115,-93.2105,23-03-2020
9989,Iowa,US,42.0115,-93.2105,24-03-2020
9990,Iowa,US,42.0115,-93.2105,25-03-2020
9991,Iowa,US,42.0115,-93.2105,26-03-2020
9992,Iowa,US,42.0115,-93.2105,27-03-2020
9993,Iowa,US,42.0115,-93.2105,28-03-2020
9994,Iowa,US,42.0115,-93.2105,29-03-2020
9995,Iowa,US,42.0115,-93.2105,30-03-2020
9996,Iowa,US,42.0115,-93.2105,31-03-2020
9997,Iowa,US,42.0115,-93.2105,01-04-2020
9998,Iowa,US,42.0115,-93.2105,02-04-2020
9999,Iowa,US,42.0115,-93.2105,03-04-2020
10000,Iowa,US,42.0115,-93.2105,04-04-2020
10001,Iowa,US,42.0115,-93.2105,05-04-2020
10002,Iowa,US,42.0115,-93.2105,06-04-2020
10003,Iowa,US,42.0115,-93.2105,07-04-2020
10004,Iowa,US,42.0115,-93.2105,08-04-2020
10005,Iowa,US,42.0115,-93.2105,09-04-2020
10006,Iowa,US,42.0115,-93.2105,10-04-2020
10007,Iowa,US,42.0115,-93.2105,11-04-2020
10008,Iowa,US,42.0115,-93.2105,12-04-2020
10009,Iowa,US,42.0115,-93.2105,13-04-2020
10010,Iowa,US,42.0115,-93.2105,14-04-2020
10011,Iowa,US,42.0115,-93.2105,15-04-2020
10012,Iowa,US,42.0115,-93.2105,16-04-2020
10013,Iowa,US,42.0115,-93.2105,17-04-2020
10014,Iowa,US,42.0115,-93.2105,18-04-2020
10015,Iowa,US,42.0115,-93.2105,19-04-2020
10016,Iowa,US,42.0115,-93.2105,20-04-2020
10017,Iowa,US,42.0115,-93.2105,21-04-2020
10018,Iowa,US,42.0115,-93.2105,22-04-2020
10019,Iowa,US,42.0115,-93.2105,23-04-2020
10020,Kansas,US,38.5266,-96.7265,12-03-2020
10021,Kansas,US,38.5266,-96.7265,13-03-2020
10022,Kansas,US,38.5266,-96.7265,14-03-2020
10023,Kansas,US,38.5266,-96.7265,15-03-2020
10024,Kansas,US,38.5266,-96.7265,16-03-2020
10025,Kansas,US,38.5266,-96.7265,17-03-2020
10026,Kansas,US,38.5266,-96.7265,18-03-2020
10027,Kansas,US,38.5266,-96.7265,19-03-2020
10028,Kansas,US,38.5266,-96.7265,20-03-2020
10029,Kansas,US,38.5266,-96.7265,21-03-2020
10030,Kansas,US,38.5266,-96.7265,22-03-2020
10031,Kansas,US,38.5266,-96.7265,23-03-2020
10032,Kansas,US,38.5266,-96.7265,24-03-2020
10033,Kansas,US,38.5266,-96.7265,25-03-2020
10034,Kansas,US,38.5266,-96.7265,26-03-2020
10035,Kansas,US,38.5266,-96.7265,27-03-2020
10036,Kansas,US,38.5266,-96.7265,28-03-2020
10037,Kansas,US,38.5266,-96.7265,29-03-2020
10038,Kansas,US,38.5266,-96.7265,30-03-2020
10039,Kansas,US,38.5266,-96.7265,31-03-2020
10040,Kansas,US,38.5266,-96.7265,01-04-2020
10041,Kansas,US,38.5266,-96.7265,02-04-2020
10042,Kansas,US,38.5266,-96.7265,03-04-2020
10043,Kansas,US,38.5266,-96.7265,04-04-2020
10044,Kansas,US,38.5266,-96.7265,05-04-2020
10045,Kansas,US,38.5266,-96.7265,06-04-2020
10046,Kansas,US,38.5266,-96.7265,07-04-2020
10047,Kansas,US,38.5266,-96.7265,08-04-2020
10048,Kansas,US,38.5266,-96.7265,09-04-2020
10049,Kansas,US,38.5266,-96.7265,10-04-2020
10050,Kansas,US,38.5266,-96.7265,11-04-2020
10051,Kansas,US,38.5266,-96.7265,12-04-2020
10052,Kansas,US,38.5266,-96.7265,13-04-2020
10053,Kansas,US,38.5266,-96.7265,14-04-2020
10054,Kansas,US,38.5266,-96.7265,15-04-2020
10055,Kansas,US,38.5266,-96.7265,16-04-2020
10056,Kansas,US,38.5266,-96.7265,17-04-2020
10057,Kansas,US,38.5266,-96.7265,18-04-2020
10058,Kansas,US,38.5266,-96.7265,19-04-2020
10059,Kansas,US,38.5266,-96.7265,20-04-2020
10060,Kansas,US,38.5266,-96.7265,21-04-2020
10061,Kansas,US,38.5266,-96.7265,22-04-2020
10062,Kansas,US,38.5266,-96.7265,23-04-2020
10063,Kentucky,US,37.6681,-84.6701,12-03-2020
10064,Kentucky,US,37.6681,-84.6701,13-03-2020
10065,Kentucky,US,37.6681,-84.6701,14-03-2020
10066,Kentucky,US,37.6681,-84.6701,15-03-2020
10067,Kentucky,US,37.6681,-84.6701,16-03-2020
10068,Kentucky,US,37.6681,-84.6701,17-03-2020
10069,Kentucky,US,37.6681,-84.6701,18-03-2020
10070,Kentucky,US,37.6681,-84.6701,19-03-2020
10071,Kentucky,US,37.6681,-84.6701,20-03-2020
10072,Kentucky,US,37.6681,-84.6701,21-03-2020
10073,Kentucky,US,37.6681,-84.6701,22-03-2020
10074,Kentucky,US,37.6681,-84.6701,23-03-2020
10075,Kentucky,US,37.6681,-84.6701,24-03-2020
10076,Kentucky,US,37.6681,-84.6701,25-03-2020
10077,Kentucky,US,37.6681,-84.6701,26-03-2020
10078,Kentucky,US,37.6681,-84.6701,27-03-2020
10079,Kentucky,US,37.6681,-84.6701,28-03-2020
10080,Kentucky,US,37.6681,-84.6701,29-03-2020
10081,Kentucky,US,37.6681,-84.6701,30-03-2020
10082,Kentucky,US,37.6681,-84.6701,31-03-2020
10083,Kentucky,US,37.6681,-84.6701,01-04-2020
10084,Kentucky,US,37.6681,-84.6701,02-04-2020
10085,Kentucky,US,37.6681,-84.6701,03-04-2020
10086,Kentucky,US,37.6681,-84.6701,04-04-2020
10087,Kentucky,US,37.6681,-84.6701,05-04-2020
10088,Kentucky,US,37.6681,-84.6701,06-04-2020
10089,Kentucky,US,37.6681,-84.6701,07-04-2020
10090,Kentucky,US,37.6681,-84.6701,08-04-2020
10091,Kentucky,US,37.6681,-84.6701,09-04-2020
10092,Kentucky,US,37.6681,-84.6701,10-04-2020
10093,Kentucky,US,37.6681,-84.6701,11-04-2020
10094,Kentucky,US,37.6681,-84.6701,12-04-2020
10095,Kentucky,US,37.6681,-84.6701,13-04-2020
10096,Kentucky,US,37.6681,-84.6701,14-04-2020
10097,Kentucky,US,37.6681,-84.6701,15-04-2020
10098,Kentucky,US,37.6681,-84.6701,16-04-2020
10099,Kentucky,US,37.6681,-84.6701,17-04-2020
10100,Kentucky,US,37.6681,-84.6701,18-04-2020
10101,Kentucky,US,37.6681,-84.6701,19-04-2020
10102,Kentucky,US,37.6681,-84.6701,20-04-2020
10103,Kentucky,US,37.6681,-84.6701,21-04-2020
10104,Kentucky,US,37.6681,-84.6701,22-04-2020
10105,Kentucky,US,37.6681,-84.6701,23-04-2020
10106,Louisiana,US,31.1695,-91.8678,12-03-2020
10107,Louisiana,US,31.1695,-91.8678,13-03-2020
10108,Louisiana,US,31.1695,-91.8678,14-03-2020
10109,Louisiana,US,31.1695,-91.8678,15-03-2020
10110,Louisiana,US,31.1695,-91.8678,16-03-2020
10111,Louisiana,US,31.1695,-91.8678,17-03-2020
10112,Louisiana,US,31.1695,-91.8678,18-03-2020
10113,Louisiana,US,31.1695,-91.8678,19-03-2020
10114,Louisiana,US,31.1695,-91.8678,20-03-2020
10115,Louisiana,US,31.1695,-91.8678,21-03-2020
10116,Louisiana,US,31.1695,-91.8678,22-03-2020
10117,Louisiana,US,31.1695,-91.8678,23-03-2020
10118,Louisiana,US,31.1695,-91.8678,24-03-2020
10119,Louisiana,US,31.1695,-91.8678,25-03-2020
10120,Louisiana,US,31.1695,-91.8678,26-03-2020
10121,Louisiana,US,31.1695,-91.8678,27-03-2020
10122,Louisiana,US,31.1695,-91.8678,28-03-2020
10123,Louisiana,US,31.1695,-91.8678,29-03-2020
10124,Louisiana,US,31.1695,-91.8678,30-03-2020
10125,Louisiana,US,31.1695,-91.8678,31-03-2020
10126,Louisiana,US,31.1695,-91.8678,01-04-2020
10127,Louisiana,US,31.1695,-91.8678,02-04-2020
10128,Louisiana,US,31.1695,-91.8678,03-04-2020
10129,Louisiana,US,31.1695,-91.8678,04-04-2020
10130,Louisiana,US,31.1695,-91.8678,05-04-2020
10131,Louisiana,US,31.1695,-91.8678,06-04-2020
10132,Louisiana,US,31.1695,-91.8678,07-04-2020
10133,Louisiana,US,31.1695,-91.8678,08-04-2020
10134,Louisiana,US,31.1695,-91.8678,09-04-2020
10135,Louisiana,US,31.1695,-91.8678,10-04-2020
10136,Louisiana,US,31.1695,-91.8678,11-04-2020
10137,Louisiana,US,31.1695,-91.8678,12-04-2020
10138,Louisiana,US,31.1695,-91.8678,13-04-2020
10139,Louisiana,US,31.1695,-91.8678,14-04-2020
10140,Louisiana,US,31.1695,-91.8678,15-04-2020
10141,Louisiana,US,31.1695,-91.8678,16-04-2020
10142,Louisiana,US,31.1695,-91.8678,17-04-2020
10143,Louisiana,US,31.1695,-91.8678,18-04-2020
10144,Louisiana,US,31.1695,-91.8678,19-04-2020
10145,Louisiana,US,31.1695,-91.8678,20-04-2020
10146,Louisiana,US,31.1695,-91.8678,21-04-2020
10147,Louisiana,US,31.1695,-91.8678,22-04-2020
10148,Louisiana,US,31.1695,-91.8678,23-04-2020
10149,Maine,US,44.6939,-69.3819,12-03-2020
10150,Maine,US,44.6939,-69.3819,13-03-2020
10151,Maine,US,44.6939,-69.3819,14-03-2020
10152,Maine,US,44.6939,-69.3819,15-03-2020
10153,Maine,US,44.6939,-69.3819,16-03-2020
10154,Maine,US,44.6939,-69.3819,17-03-2020
10155,Maine,US,44.6939,-69.3819,18-03-2020
10156,Maine,US,44.6939,-69.3819,19-03-2020
10157,Maine,US,44.6939,-69.3819,20-03-2020
10158,Maine,US,44.6939,-69.3819,21-03-2020
10159,Maine,US,44.6939,-69.3819,22-03-2020
10160,Maine,US,44.6939,-69.3819,23-03-2020
10161,Maine,US,44.6939,-69.3819,24-03-2020
10162,Maine,US,44.6939,-69.3819,25-03-2020
10163,Maine,US,44.6939,-69.3819,26-03-2020
10164,Maine,US,44.6939,-69.3819,27-03-2020
10165,Maine,US,44.6939,-69.3819,28-03-2020
10166,Maine,US,44.6939,-69.3819,29-03-2020
10167,Maine,US,44.6939,-69.3819,30-03-2020
10168,Maine,US,44.6939,-69.3819,31-03-2020
10169,Maine,US,44.6939,-69.3819,01-04-2020
10170,Maine,US,44.6939,-69.3819,02-04-2020
10171,Maine,US,44.6939,-69.3819,03-04-2020
10172,Maine,US,44.6939,-69.3819,04-04-2020
10173,Maine,US,44.6939,-69.3819,05-04-2020
10174,Maine,US,44.6939,-69.3819,06-04-2020
10175,Maine,US,44.6939,-69.3819,07-04-2020
10176,Maine,US,44.6939,-69.3819,08-04-2020
10177,Maine,US,44.6939,-69.3819,09-04-2020
10178,Maine,US,44.6939,-69.3819,10-04-2020
10179,Maine,US,44.6939,-69.3819,11-04-2020
10180,Maine,US,44.6939,-69.3819,12-04-2020
10181,Maine,US,44.6939,-69.3819,13-04-2020
10182,Maine,US,44.6939,-69.3819,14-04-2020
10183,Maine,US,44.6939,-69.3819,15-04-2020
10184,Maine,US,44.6939,-69.3819,16-04-2020
10185,Maine,US,44.6939,-69.3819,17-04-2020
10186,Maine,US,44.6939,-69.3819,18-04-2020
10187,Maine,US,44.6939,-69.3819,19-04-2020
10188,Maine,US,44.6939,-69.3819,20-04-2020
10189,Maine,US,44.6939,-69.3819,21-04-2020
10190,Maine,US,44.6939,-69.3819,22-04-2020
10191,Maine,US,44.6939,-69.3819,23-04-2020
10192,Maryland,US,39.0639,-76.8021,12-03-2020
10193,Maryland,US,39.0639,-76.8021,13-03-2020
10194,Maryland,US,39.0639,-76.8021,14-03-2020
10195,Maryland,US,39.0639,-76.8021,15-03-2020
10196,Maryland,US,39.0639,-76.8021,16-03-2020
10197,Maryland,US,39.0639,-76.8021,17-03-2020
10198,Maryland,US,39.0639,-76.8021,18-03-2020
10199,Maryland,US,39.0639,-76.8021,19-03-2020
10200,Maryland,US,39.0639,-76.8021,20-03-2020
10201,Maryland,US,39.0639,-76.8021,21-03-2020
10202,Maryland,US,39.0639,-76.8021,22-03-2020
10203,Maryland,US,39.0639,-76.8021,23-03-2020
10204,Maryland,US,39.0639,-76.8021,24-03-2020
10205,Maryland,US,39.0639,-76.8021,25-03-2020
10206,Maryland,US,39.0639,-76.8021,26-03-2020
10207,Maryland,US,39.0639,-76.8021,27-03-2020
10208,Maryland,US,39.0639,-76.8021,28-03-2020
10209,Maryland,US,39.0639,-76.8021,29-03-2020
10210,Maryland,US,39.0639,-76.8021,30-03-2020
10211,Maryland,US,39.0639,-76.8021,31-03-2020
10212,Maryland,US,39.0639,-76.8021,01-04-2020
10213,Maryland,US,39.0639,-76.8021,02-04-2020
10214,Maryland,US,39.0639,-76.8021,03-04-2020
10215,Maryland,US,39.0639,-76.8021,04-04-2020
10216,Maryland,US,39.0639,-76.8021,05-04-2020
10217,Maryland,US,39.0639,-76.8021,06-04-2020
10218,Maryland,US,39.0639,-76.8021,07-04-2020
10219,Maryland,US,39.0639,-76.8021,08-04-2020
10220,Maryland,US,39.0639,-76.8021,09-04-2020
10221,Maryland,US,39.0639,-76.8021,10-04-2020
10222,Maryland,US,39.0639,-76.8021,11-04-2020
10223,Maryland,US,39.0639,-76.8021,12-04-2020
10224,Maryland,US,39.0639,-76.8021,13-04-2020
10225,Maryland,US,39.0639,-76.8021,14-04-2020
10226,Maryland,US,39.0639,-76.8021,15-04-2020
10227,Maryland,US,39.0639,-76.8021,16-04-2020
10228,Maryland,US,39.0639,-76.8021,17-04-2020
10229,Maryland,US,39.0639,-76.8021,18-04-2020
10230,Maryland,US,39.0639,-76.8021,19-04-2020
10231,Maryland,US,39.0639,-76.8021,20-04-2020
10232,Maryland,US,39.0639,-76.8021,21-04-2020
10233,Maryland,US,39.0639,-76.8021,22-04-2020
10234,Maryland,US,39.0639,-76.8021,23-04-2020
10235,Massachusetts,US,42.2302,-71.5301,12-03-2020
10236,Massachusetts,US,42.2302,-71.5301,13-03-2020
10237,Massachusetts,US,42.2302,-71.5301,14-03-2020
10238,Massachusetts,US,42.2302,-71.5301,15-03-2020
10239,Massachusetts,US,42.2302,-71.5301,16-03-2020
10240,Massachusetts,US,42.2302,-71.5301,17-03-2020
10241,Massachusetts,US,42.2302,-71.5301,18-03-2020
10242,Massachusetts,US,42.2302,-71.5301,19-03-2020
10243,Massachusetts,US,42.2302,-71.5301,20-03-2020
10244,Massachusetts,US,42.2302,-71.5301,21-03-2020
10245,Massachusetts,US,42.2302,-71.5301,22-03-2020
10246,Massachusetts,US,42.2302,-71.5301,23-03-2020
10247,Massachusetts,US,42.2302,-71.5301,24-03-2020
10248,Massachusetts,US,42.2302,-71.5301,25-03-2020
10249,Massachusetts,US,42.2302,-71.5301,26-03-2020
10250,Massachusetts,US,42.2302,-71.5301,27-03-2020
10251,Massachusetts,US,42.2302,-71.5301,28-03-2020
10252,Massachusetts,US,42.2302,-71.5301,29-03-2020
10253,Massachusetts,US,42.2302,-71.5301,30-03-2020
10254,Massachusetts,US,42.2302,-71.5301,31-03-2020
10255,Massachusetts,US,42.2302,-71.5301,01-04-2020
10256,Massachusetts,US,42.2302,-71.5301,02-04-2020
10257,Massachusetts,US,42.2302,-71.5301,03-04-2020
10258,Massachusetts,US,42.2302,-71.5301,04-04-2020
10259,Massachusetts,US,42.2302,-71.5301,05-04-2020
10260,Massachusetts,US,42.2302,-71.5301,06-04-2020
10261,Massachusetts,US,42.2302,-71.5301,07-04-2020
10262,Massachusetts,US,42.2302,-71.5301,08-04-2020
10263,Massachusetts,US,42.2302,-71.5301,09-04-2020
10264,Massachusetts,US,42.2302,-71.5301,10-04-2020
10265,Massachusetts,US,42.2302,-71.5301,11-04-2020
10266,Massachusetts,US,42.2302,-71.5301,12-04-2020
10267,Massachusetts,US,42.2302,-71.5301,13-04-2020
10268,Massachusetts,US,42.2302,-71.5301,14-04-2020
10269,Massachusetts,US,42.2302,-71.5301,15-04-2020
10270,Massachusetts,US,42.2302,-71.5301,16-04-2020
10271,Massachusetts,US,42.2302,-71.5301,17-04-2020
10272,Massachusetts,US,42.2302,-71.5301,18-04-2020
10273,Massachusetts,US,42.2302,-71.5301,19-04-2020
10274,Massachusetts,US,42.2302,-71.5301,20-04-2020
10275,Massachusetts,US,42.2302,-71.5301,21-04-2020
10276,Massachusetts,US,42.2302,-71.5301,22-04-2020
10277,Massachusetts,US,42.2302,-71.5301,23-04-2020
10278,Michigan,US,43.3266,-84.5361,12-03-2020
10279,Michigan,US,43.3266,-84.5361,13-03-2020
10280,Michigan,US,43.3266,-84.5361,14-03-2020
10281,Michigan,US,43.3266,-84.5361,15-03-2020
10282,Michigan,US,43.3266,-84.5361,16-03-2020
10283,Michigan,US,43.3266,-84.5361,17-03-2020
10284,Michigan,US,43.3266,-84.5361,18-03-2020
10285,Michigan,US,43.3266,-84.5361,19-03-2020
10286,Michigan,US,43.3266,-84.5361,20-03-2020
10287,Michigan,US,43.3266,-84.5361,21-03-2020
10288,Michigan,US,43.3266,-84.5361,22-03-2020
10289,Michigan,US,43.3266,-84.5361,23-03-2020
10290,Michigan,US,43.3266,-84.5361,24-03-2020
10291,Michigan,US,43.3266,-84.5361,25-03-2020
10292,Michigan,US,43.3266,-84.5361,26-03-2020
10293,Michigan,US,43.3266,-84.5361,27-03-2020
10294,Michigan,US,43.3266,-84.5361,28-03-2020
10295,Michigan,US,43.3266,-84.5361,29-03-2020
10296,Michigan,US,43.3266,-84.5361,30-03-2020
10297,Michigan,US,43.3266,-84.5361,31-03-2020
10298,Michigan,US,43.3266,-84.5361,01-04-2020
10299,Michigan,US,43.3266,-84.5361,02-04-2020
10300,Michigan,US,43.3266,-84.5361,03-04-2020
10301,Michigan,US,43.3266,-84.5361,04-04-2020
10302,Michigan,US,43.3266,-84.5361,05-04-2020
10303,Michigan,US,43.3266,-84.5361,06-04-2020
10304,Michigan,US,43.3266,-84.5361,07-04-2020
